,0,1,2
0,-0.6375294007950688,-1.0121604361934253,-0.30849899328742314
1,0.4629523971903069,0.7881398883295303,-0.6371922746438184
2,-0.7850803810055051,-0.34367766209487766,0.8682839824695757
3,-0.378619186079331,0.14035155243905956,0.4231673126813032
4,-0.04144666844984232,-0.057747610952017955,-0.28034052048206554
5,-0.3458017081578562,-0.4521115024383066,-0.07418483060956821
6,0.3631670305815284,-0.09313992222112069,0.348377609083164
7,-0.2711468646629489,-0.47395954881899277,-0.781851427818652
8,0.10838689773410792,0.1899315338576184,-0.873505235846695
9,0.7282067269833428,1.0294182597577175,-0.007259365327599767
10,0.7408178438638786,0.1880872593835789,0.8507346424274403
11,-0.841228865653659,-0.9628843863134849,0.45296728296009625
12,0.26835640625247964,0.38495999459708036,-0.17034713703714022
13,0.8866423913107119,0.8424989369877024,0.6500469828589399
